age,goals,assists,total_cards,min_per_match
31.0,0.0,0.0,1.0,90.0
32.0,4.0,1.0,4.0,51.1
20.0,1.0,1.0,1.0,38.6
33.0,4.0,0.0,2.0,30.4
22.0,0.0,0.0,2.0,74.8
19.0,1.0,1.0,1.0,44.9
19.0,0.0,0.0,2.0,74.8
37.0,0.0,0.0,1.0,46.0
28.0,0.0,0.0,2.0,40.5
26.0,0.0,0.0,0.0,87.3
23.0,0.0,0.0,1.0,47.5
23.0,3.0,3.0,6.0,46.9
27.0,7.0,3.0,3.0,65.3
23.0,1.0,1.0,1.0,44.9
19.0,0.0,0.0,0.0,90.0
22.0,7.0,7.0,3.0,65.8
18.0,0.0,0.0,0.0,90.0
24.0,7.0,7.0,7.0,66.7
31.0,0.0,0.0,0.0,90.0
27.0,3.0,2.0,0.0,38.6
33.0,1.0,0.0,0.0,34.8
28.0,1.0,0.0,2.0,31.3
32.0,0.0,0.0,4.0,74.2
22.0,0.0,2.0,6.0,80.2
26.0,1.0,1.0,2.0,60.9
37.0,18.0,8.0,9.0,73.9
26.0,9.0,7.0,13.0,75.9
27.0,0.0,1.0,1.0,43.3
18.0,0.0,0.0,2.0,54.5
25.0,1.0,0.0,0.0,33.3
25.0,3.0,4.0,4.0,49.7
18.0,0.0,0.0,2.0,74.8
26.0,1.0,0.0,0.0,45.3
31.0,0.0,0.0,0.0,17.0
19.0,1.0,1.0,1.0,44.9
17.0,0.0,0.0,2.0,74.8
21.0,0.0,0.0,0.0,53.0
25.0,0.0,1.0,2.0,46.6
19.0,0.0,0.0,2.0,54.5
21.0,0.0,0.0,2.0,54.5
23.0,0.0,0.0,2.0,74.8
17.0,0.0,0.0,2.0,74.8
21.0,0.0,0.0,2.0,54.5
22.0,0.0,0.0,0.0,90.0
25.0,1.0,1.0,1.0,44.9
30.0,0.0,1.0,1.0,40.8
28.0,0.0,1.0,3.0,37.1
36.0,9.0,1.0,9.0,41.6
23.0,0.0,0.0,2.0,54.5
32.0,0.0,3.0,5.0,84.4
29.0,4.0,0.0,2.0,62.2
21.0,1.0,1.0,1.0,44.9
28.0,0.0,0.0,4.0,72.5
24.0,1.0,0.0,3.0,89.2
34.0,1.0,1.0,3.0,90.0
20.0,1.0,1.0,1.0,21.7
24.0,0.0,0.0,0.0,75.0
35.0,0.0,0.0,0.0,52.5
20.0,0.0,0.0,1.0,52.2
33.0,0.0,0.0,4.0,86.1
27.0,7.0,7.0,4.0,72.5
22.0,0.0,0.0,9.0,56.1
29.0,0.0,0.0,2.0,34.4
21.0,0.0,0.0,2.0,54.5
27.0,0.0,2.0,4.0,45.2
18.0,0.0,0.0,2.0,74.8
36.0,0.0,0.0,1.0,90.0
26.0,0.0,0.0,2.0,54.5
20.0,0.0,0.0,1.0,44.6
19.0,0.0,0.0,2.0,74.8
24.0,1.0,4.0,5.0,54.0
26.0,1.0,0.0,0.0,51.7
18.0,0.0,0.0,2.0,74.8
32.0,4.0,4.0,5.0,59.1
24.0,0.0,0.0,3.0,83.7
21.0,1.0,2.0,0.0,71.6
21.0,0.0,1.0,2.0,83.6
32.0,1.0,0.0,4.0,80.1
19.0,0.0,0.0,0.0,18.0
18.0,0.0,0.0,0.0,13.0
23.0,0.0,0.0,0.0,90.0
20.0,0.0,0.0,0.0,18.0
18.0,0.0,0.0,0.0,90.0
23.0,0.0,0.0,2.0,54.5
36.0,0.0,0.0,0.0,51.7
18.0,0.0,0.0,0.0,90.0
19.0,0.0,0.0,2.0,74.8
39.0,0.0,1.0,8.0,76.0
21.0,0.0,0.0,0.0,22.0
19.0,0.0,0.0,2.0,74.8
20.0,0.0,0.0,2.0,74.8
20.0,1.0,0.0,1.0,120.0
20.0,0.0,0.0,2.0,54.5
22.0,3.0,3.0,2.0,64.8
27.0,0.0,0.0,2.0,74.8
28.0,0.0,0.0,8.0,74.8
34.0,0.0,0.0,3.0,90.0
33.0,1.0,6.0,9.0,79.4
22.0,1.0,1.0,1.0,44.9
26.0,0.0,0.0,0.0,49.5
32.0,0.0,0.0,3.0,49.0
26.0,0.0,0.0,1.0,67.6
31.0,0.0,0.0,0.0,72.5
20.0,0.0,0.0,2.0,54.5
21.0,0.0,0.0,2.0,74.8
22.0,1.0,0.0,0.0,41.0
24.0,0.0,0.0,1.0,29.7
21.0,0.0,0.0,1.0,34.6
21.0,0.0,0.0,2.0,54.5
25.0,0.0,0.0,0.0,90.0
18.0,1.0,1.0,1.0,44.9
34.0,0.0,0.0,2.0,54.5
19.0,0.0,0.0,0.0,67.8
20.0,0.0,0.0,0.0,90.0
31.0,1.0,3.0,1.0,61.9
31.0,1.0,1.0,9.0,68.4
22.0,0.0,0.0,2.0,74.8
36.0,0.0,0.0,0.0,90.0
33.0,2.0,1.0,2.0,86.5
23.0,0.0,2.0,6.0,61.8
34.0,0.0,0.0,0.0,21.7
23.0,1.0,0.0,3.0,78.7
30.0,0.0,0.0,2.0,88.3
26.0,0.0,0.0,2.0,74.8
28.0,0.0,1.0,4.0,74.5
28.0,35.0,5.0,4.0,77.6
28.0,0.0,0.0,3.0,81.1
20.0,0.0,0.0,0.0,90.0
20.0,0.0,0.0,7.0,67.0
25.0,0.0,1.0,4.0,77.2
24.0,0.0,0.0,0.0,90.0
30.0,0.0,1.0,1.0,90.0
22.0,0.0,0.0,2.0,74.8
18.0,0.0,0.0,2.0,74.8
26.0,0.0,0.0,2.0,44.0
22.0,0.0,2.0,2.0,51.3
19.0,1.0,1.0,1.0,44.9
22.0,2.0,3.0,3.0,34.9
37.0,0.0,0.0,2.0,54.5
25.0,0.0,0.0,0.0,20.0
30.0,2.0,0.0,2.0,65.2
23.0,1.0,1.0,0.0,55.9
36.0,0.0,0.0,3.0,33.2
17.0,0.0,0.0,2.0,54.5
16.0,0.0,0.0,2.0,54.5
33.0,1.0,0.0,0.0,59.0
29.0,0.0,0.0,0.0,8.8
22.0,1.0,0.0,1.0,38.8
17.0,0.0,0.0,2.0,54.5
31.0,2.0,1.0,2.0,75.0
21.0,0.0,0.0,4.0,46.7
28.0,1.0,1.0,1.0,44.9
26.0,0.0,0.0,2.0,62.7
22.0,1.0,3.0,0.0,48.1
19.0,1.0,1.0,1.0,44.9
29.0,6.0,1.0,6.0,85.6
23.0,0.0,0.0,2.0,64.8
19.0,0.0,0.0,1.0,45.3
20.0,0.0,0.0,1.0,69.7
34.0,0.0,0.0,1.0,54.8
21.0,1.0,0.0,0.0,58.5
26.0,0.0,1.0,2.0,50.7
33.0,0.0,0.0,0.0,57.3
19.0,0.0,0.0,2.0,74.8
20.0,0.0,0.0,0.0,28.0
18.0,0.0,0.0,2.0,54.5
19.0,0.0,0.0,2.0,74.8
35.0,3.0,0.0,14.0,83.9
26.0,3.0,0.0,0.0,58.5
19.0,0.0,0.0,0.0,34.0
21.0,0.0,0.0,0.0,90.0
19.0,0.0,0.0,0.0,5.7
26.0,0.0,0.0,0.0,80.2
30.0,4.0,2.0,6.0,56.0
21.0,0.0,0.0,2.0,74.8
36.0,3.0,3.0,0.0,53.7
30.0,0.0,1.0,14.0,88.8
26.0,0.0,0.0,0.0,21.3
28.0,0.0,0.0,2.0,77.7
25.0,0.0,0.0,0.0,1.5
18.0,0.0,0.0,0.0,10.5
26.0,0.0,0.0,0.0,90.0
23.0,0.0,2.0,1.0,60.1
18.0,1.0,1.0,1.0,44.9
23.0,0.0,0.0,2.0,54.5
29.0,2.0,1.0,0.0,43.9
24.0,0.0,0.0,1.0,67.0
33.0,0.0,0.0,0.0,90.0
34.0,1.0,0.0,0.0,84.3
33.0,1.0,1.0,6.0,77.1
24.0,0.0,0.0,2.0,74.8
33.0,0.0,2.0,2.0,27.8
20.0,0.0,0.0,2.0,54.5
25.0,1.0,1.0,1.0,44.9
19.0,1.0,1.0,1.0,44.9
20.0,0.0,0.0,2.0,54.5
26.0,0.0,0.0,0.0,86.0
20.0,0.0,0.0,0.0,90.0
25.0,0.0,0.0,0.0,90.0
30.0,0.0,0.0,2.0,74.8
33.0,4.0,2.0,1.0,48.8
39.0,0.0,0.0,0.0,90.0
19.0,12.0,8.0,9.0,71.0
29.0,0.0,1.0,2.0,80.2
32.0,1.0,0.0,6.0,85.2
18.0,1.0,1.0,1.0,44.9
23.0,0.0,1.0,3.0,86.8
24.0,0.0,0.0,3.0,68.7
25.0,2.0,0.0,6.0,87.6
19.0,0.0,0.0,0.0,31.9
26.0,0.0,0.0,2.0,48.6
20.0,0.0,0.0,0.0,14.0
21.0,0.0,0.0,1.0,33.7
21.0,13.0,14.0,9.0,84.9
29.0,0.0,2.0,5.0,86.2
23.0,0.0,0.0,2.0,54.5
36.0,0.0,0.0,0.0,90.0
20.0,1.0,1.0,1.0,44.9
30.0,0.0,0.0,2.0,74.8
34.0,0.0,0.0,4.0,63.3
19.0,0.0,0.0,0.0,90.0
29.0,0.0,0.0,3.0,51.0
20.0,0.0,0.0,2.0,54.5
21.0,0.0,1.0,1.0,61.7
22.0,0.0,0.0,0.0,90.0
24.0,0.0,0.0,0.0,90.0
19.0,2.0,0.0,1.0,30.3
27.0,1.0,0.0,4.0,32.3
20.0,0.0,0.0,0.0,90.0
22.0,0.0,0.0,2.0,54.5
19.0,1.0,1.0,1.0,44.9
28.0,0.0,0.0,2.0,74.8
19.0,0.0,0.0,0.0,90.0
20.0,0.0,0.0,0.0,90.0
31.0,0.0,0.0,3.0,73.8
26.0,0.0,0.0,2.0,63.5
19.0,0.0,0.0,0.0,10.0
25.0,1.0,1.0,1.0,48.4
31.0,2.0,1.0,9.0,86.9
24.0,0.0,1.0,4.0,85.6
21.0,0.0,0.0,0.0,49.0
18.0,0.0,0.0,2.0,54.5
20.0,0.0,0.0,0.0,90.0
18.0,0.0,0.0,2.0,74.8
32.0,1.0,1.0,1.0,44.9
27.0,1.0,1.0,3.0,60.8
18.0,0.0,0.0,0.0,90.0
23.0,2.0,5.0,9.0,69.0
35.0,0.0,0.0,2.0,74.8
27.0,4.0,0.0,8.0,77.3
33.0,0.0,0.0,0.0,17.5
28.0,0.0,1.0,0.0,40.2
32.0,1.0,2.0,2.0,76.7
26.0,1.0,0.0,6.0,90.0
27.0,0.0,0.0,0.0,18.8
20.0,1.0,0.0,1.0,52.0
21.0,0.0,0.0,0.0,90.0
26.0,1.0,1.0,0.0,67.7
36.0,1.0,1.0,0.0,38.1
32.0,0.0,0.0,1.0,90.0
31.0,1.0,1.0,1.0,44.9
30.0,1.0,1.0,2.0,87.3
24.0,1.0,0.0,2.0,46.3
28.0,0.0,0.0,2.0,55.7
22.0,0.0,0.0,2.0,54.5
22.0,1.0,0.0,0.0,29.8
34.0,0.0,0.0,1.0,47.7
33.0,0.0,0.0,2.0,90.0
18.0,0.0,0.0,2.0,54.5
24.0,0.0,0.0,2.0,35.5
18.0,0.0,0.0,2.0,74.8
24.0,0.0,0.0,0.0,84.5
20.0,0.0,0.0,2.0,54.5
20.0,0.0,0.0,2.0,74.8
20.0,1.0,1.0,1.0,47.6
26.0,0.0,0.0,2.0,54.5
25.0,0.0,0.0,2.0,24.8
27.0,1.0,2.0,4.0,71.9
32.0,2.0,0.0,5.0,86.8
23.0,0.0,0.0,0.0,1.0
25.0,0.0,0.0,1.0,87.3
32.0,3.0,4.0,1.0,69.3
30.0,0.0,1.0,4.0,87.0
33.0,1.0,1.0,4.0,89.2
22.0,1.0,1.0,1.0,44.9
22.0,0.0,0.0,2.0,54.5
29.0,0.0,0.0,2.0,51.0
31.0,2.0,1.0,1.0,63.5
36.0,0.0,0.0,0.0,90.0
26.0,0.0,0.0,1.0,66.6
22.0,16.0,5.0,3.0,77.2
20.0,0.0,0.0,0.0,90.0
23.0,1.0,1.0,1.0,44.9
24.0,0.0,0.0,1.0,35.2
17.0,1.0,1.0,1.0,44.9
35.0,1.0,0.0,0.0,43.4
18.0,0.0,0.0,0.0,90.0
22.0,2.0,0.0,0.0,51.2
23.0,1.0,6.0,4.0,87.6
31.0,0.0,0.0,7.0,78.4
19.0,0.0,0.0,0.0,90.0
25.0,0.0,0.0,2.0,54.5
33.0,0.0,0.0,2.0,56.7
19.0,0.0,0.0,0.0,90.0
21.0,1.0,1.0,1.0,44.9
26.0,4.0,4.0,4.0,85.9
28.0,0.0,0.0,0.0,30.4
25.0,2.0,1.0,8.0,86.0
19.0,1.0,1.0,1.0,44.9
32.0,0.0,0.0,2.0,74.8
33.0,0.0,0.0,0.0,79.8
30.0,0.0,0.0,3.0,90.0
25.0,14.0,18.0,1.0,80.2
34.0,1.0,1.0,6.0,62.7
19.0,0.0,0.0,2.0,54.5
17.0,1.0,1.0,1.0,44.9
21.0,6.0,3.0,3.0,81.5
26.0,2.0,0.0,7.0,77.5
28.0,0.0,1.0,9.0,77.7
33.0,0.0,2.0,3.0,59.6
19.0,0.0,0.0,0.0,90.0
23.0,1.0,0.0,3.0,75.6
31.0,1.0,6.0,12.0,85.4
28.0,0.0,0.0,3.0,72.3
19.0,1.0,1.0,1.0,44.9
20.0,0.0,0.0,0.0,90.0
22.0,0.0,0.0,2.0,74.8
21.0,1.0,0.0,0.0,67.5
19.0,1.0,1.0,1.0,44.9
24.0,0.0,0.0,3.0,42.0
23.0,1.0,1.0,1.0,44.9
32.0,0.0,0.0,1.0,90.0
35.0,0.0,0.0,2.0,69.4
18.0,0.0,0.0,2.0,54.5
20.0,0.0,0.0,2.0,54.5
27.0,4.0,0.0,1.0,56.0
24.0,3.0,1.0,3.0,32.4
23.0,1.0,1.0,1.0,44.9
22.0,0.0,0.0,0.0,8.0
19.0,0.0,0.0,2.0,74.8
32.0,3.0,2.0,5.0,64.3
25.0,0.0,1.0,1.0,75.9
30.0,0.0,0.0,1.0,74.2
30.0,1.0,0.0,3.0,56.3
25.0,1.0,0.0,3.0,69.9
21.0,0.0,2.0,0.0,17.0
22.0,0.0,0.0,0.0,90.0
24.0,0.0,0.0,0.0,90.0
18.0,0.0,0.0,2.0,74.8
26.0,0.0,0.0,2.0,54.5
29.0,0.0,1.0,0.0,10.8
18.0,0.0,0.0,0.0,56.4
19.0,0.0,0.0,0.0,45.5
29.0,21.0,22.0,13.0,84.1
28.0,0.0,0.0,0.0,90.0
18.0,0.0,0.0,0.0,90.0
21.0,1.0,3.0,2.0,70.6
25.0,0.0,2.0,3.0,61.8
30.0,0.0,0.0,2.0,74.8
21.0,0.0,0.0,2.0,74.8
20.0,0.0,0.0,2.0,74.8
27.0,0.0,0.0,2.0,51.3
20.0,1.0,1.0,1.0,44.9
32.0,0.0,0.0,2.0,74.8
26.0,0.0,0.0,0.0,22.0
25.0,0.0,0.0,0.0,89.7
19.0,0.0,0.0,2.0,74.8
24.0,0.0,0.0,0.0,90.0
22.0,0.0,0.0,0.0,38.5
31.0,0.0,1.0,4.0,72.7
30.0,1.0,1.0,0.0,49.7
30.0,1.0,0.0,1.0,84.1
20.0,1.0,1.0,1.0,44.9
24.0,0.0,0.0,0.0,24.4
35.0,0.0,0.0,3.0,76.9
32.0,1.0,0.0,4.0,82.2
27.0,6.0,8.0,2.0,71.7
29.0,0.0,0.0,1.0,64.0
31.0,0.0,0.0,0.0,90.0
19.0,0.0,0.0,2.0,74.8
30.0,9.0,10.0,7.0,86.7
22.0,12.0,5.0,4.0,60.4
33.0,3.0,4.0,1.0,54.9
22.0,1.0,0.0,3.0,45.5
22.0,0.0,0.0,2.0,54.5
31.0,0.0,0.0,1.0,70.6
28.0,2.0,1.0,7.0,87.9
33.0,3.0,4.0,10.0,77.1
27.0,0.0,0.0,3.0,61.3
27.0,0.0,0.0,0.0,49.6
29.0,1.0,1.0,5.0,77.6
35.0,1.0,0.0,8.0,74.5
24.0,0.0,0.0,0.0,120.0
31.0,0.0,1.0,0.0,45.5
22.0,1.0,0.0,6.0,41.4
33.0,0.0,0.0,0.0,32.3
20.0,1.0,1.0,1.0,44.9
18.0,0.0,0.0,2.0,54.5
32.0,0.0,0.0,1.0,90.0
21.0,1.0,3.0,6.0,81.2
19.0,0.0,0.0,0.0,90.0
34.0,0.0,1.0,3.0,83.6
19.0,0.0,0.0,2.0,54.5
18.0,0.0,0.0,0.0,24.0
30.0,0.0,0.0,0.0,39.5
33.0,1.0,0.0,5.0,51.3
33.0,0.0,2.0,6.0,83.8
22.0,0.0,0.0,1.0,90.0
41.0,0.0,0.0,0.0,105.0
28.0,0.0,0.0,0.0,86.8
30.0,0.0,0.0,0.0,86.0
25.0,0.0,0.0,1.0,59.8
21.0,0.0,0.0,0.0,11.0
24.0,0.0,1.0,0.0,46.8
32.0,1.0,2.0,4.0,45.2
22.0,3.0,1.0,3.0,59.2
37.0,3.0,0.0,4.0,90.0
34.0,0.0,1.0,0.0,38.8
29.0,1.0,0.0,3.0,71.2
33.0,0.0,1.0,1.0,72.2
23.0,1.0,0.0,1.0,65.9
27.0,0.0,0.0,4.0,76.2
26.0,0.0,0.0,2.0,74.8
30.0,0.0,0.0,7.0,56.0
20.0,0.0,0.0,2.0,54.5
32.0,0.0,0.0,0.0,68.5
29.0,0.0,0.0,0.0,87.7
33.0,0.0,1.0,0.0,41.2
17.0,0.0,0.0,0.0,31.0
17.0,0.0,0.0,2.0,74.8
22.0,0.0,0.0,2.0,74.8
25.0,0.0,0.0,0.0,20.0
19.0,1.0,1.0,1.0,44.9
28.0,0.0,0.0,8.0,68.0
23.0,5.0,2.0,5.0,68.2
28.0,0.0,2.0,3.0,33.1
18.0,1.0,1.0,1.0,44.9
26.0,1.0,1.0,4.0,18.7
17.0,0.0,0.0,2.0,54.5
29.0,2.0,7.0,6.0,66.5
34.0,0.0,0.0,0.0,9.3
19.0,0.0,0.0,0.0,2.0
25.0,0.0,0.0,0.0,90.0
24.0,8.0,1.0,4.0,78.6
22.0,0.0,0.0,0.0,15.2
20.0,0.0,0.0,2.0,54.5
25.0,0.0,0.0,3.0,30.0
20.0,0.0,0.0,1.0,51.3
32.0,0.0,0.0,10.0,81.0
23.0,0.0,0.0,0.0,90.0
22.0,0.0,0.0,4.0,72.8
18.0,0.0,0.0,2.0,54.5
21.0,1.0,1.0,1.0,44.9
20.0,0.0,0.0,0.0,31.8
29.0,0.0,0.0,2.0,74.8
25.0,2.0,1.0,1.0,14.6
18.0,0.0,0.0,2.0,54.5
19.0,0.0,0.0,2.0,54.5
32.0,2.0,1.0,3.0,90.7
21.0,1.0,0.0,3.0,69.9
21.0,1.0,0.0,0.0,34.4
25.0,0.0,1.0,3.0,78.8
21.0,0.0,0.0,0.0,90.0
22.0,0.0,0.0,2.0,54.5
20.0,0.0,3.0,0.0,26.1
25.0,0.0,0.0,2.0,74.8
18.0,0.0,0.0,0.0,90.0
18.0,1.0,1.0,1.0,44.9
20.0,0.0,0.0,2.0,74.8
28.0,0.0,3.0,2.0,69.8
23.0,0.0,0.0,2.0,90.0
23.0,4.0,1.0,4.0,36.1
34.0,4.0,4.0,0.0,48.7
21.0,0.0,0.0,0.0,25.7
24.0,0.0,1.0,4.0,84.9
30.0,0.0,0.0,0.0,36.8
24.0,1.0,0.0,0.0,70.0
32.0,2.0,0.0,5.0,87.5
35.0,0.0,0.0,1.0,90.0
29.0,0.0,1.0,2.0,71.2
34.0,0.0,1.0,6.0,87.3
28.0,2.0,0.0,2.0,65.8
29.0,0.0,0.0,3.0,90.0
28.0,3.0,2.0,5.0,57.2
35.0,0.0,0.0,0.0,39.6
34.0,0.0,0.0,0.0,23.6
21.0,0.0,0.0,0.0,90.0
30.0,0.0,0.0,2.0,54.5
25.0,0.0,0.0,2.0,74.8
19.0,0.0,0.0,0.0,90.0
18.0,0.0,0.0,0.0,90.0
30.0,0.0,0.0,2.0,74.8
19.0,0.0,0.0,2.0,74.8
20.0,0.0,0.0,0.0,73.2
19.0,1.0,1.0,1.0,44.9
28.0,8.0,4.0,8.0,51.5
24.0,2.0,0.0,2.0,50.5
22.0,0.0,0.0,0.0,11.5
27.0,1.0,1.0,5.0,91.6
22.0,0.0,0.0,1.0,55.0
23.0,0.0,0.0,1.0,81.0
31.0,1.0,0.0,0.0,68.2
19.0,1.0,1.0,1.0,44.9
19.0,0.0,0.0,2.0,74.8
25.0,0.0,2.0,0.0,87.5
30.0,0.0,0.0,0.0,12.2
28.0,3.0,6.0,5.0,39.3
28.0,0.0,0.0,0.0,90.0
18.0,0.0,0.0,0.0,90.0
19.0,0.0,0.0,2.0,74.8
35.0,2.0,0.0,3.0,62.2
32.0,0.0,0.0,0.0,26.0
20.0,0.0,0.0,0.0,15.8
23.0,0.0,4.0,2.0,85.4
22.0,0.0,0.0,2.0,74.8
24.0,0.0,0.0,0.0,27.3
22.0,1.0,2.0,3.0,58.7
21.0,1.0,1.0,1.0,41.8
21.0,0.0,0.0,1.0,24.8
20.0,0.0,1.0,2.0,64.5
20.0,0.0,0.0,0.0,90.0
26.0,8.0,5.0,8.0,74.2
26.0,0.0,0.0,1.0,72.6
28.0,1.0,1.0,1.0,31.0
37.0,2.0,0.0,3.0,52.5
27.0,0.0,0.0,4.0,61.6
16.0,0.0,0.0,2.0,54.5
29.0,0.0,0.0,7.0,84.1
24.0,4.0,0.0,0.0,35.8
35.0,0.0,0.0,2.0,74.8
19.0,0.0,0.0,0.0,90.0
19.0,0.0,1.0,0.0,90.0
34.0,1.0,0.0,9.0,87.0
27.0,0.0,0.0,1.0,26.3
24.0,3.0,0.0,11.0,68.4
18.0,0.0,0.0,2.0,54.5
20.0,0.0,0.0,2.0,74.8
38.0,0.0,2.0,4.0,81.7
20.0,0.0,1.0,0.0,54.0
34.0,2.0,0.0,9.0,64.6
24.0,0.0,0.0,1.0,90.0
19.0,0.0,0.0,2.0,54.5
32.0,2.0,1.0,4.0,61.7
24.0,0.0,0.0,0.0,90.0
19.0,0.0,0.0,2.0,74.8
24.0,10.0,3.0,4.0,44.9
35.0,0.0,1.0,0.0,85.7
19.0,0.0,0.0,0.0,1.0
21.0,0.0,0.0,2.0,74.8
22.0,0.0,0.0,0.0,90.0
31.0,3.0,1.0,4.0,44.7
33.0,0.0,0.0,3.0,43.9
25.0,1.0,1.0,1.0,44.9
31.0,0.0,0.0,2.0,75.0
20.0,0.0,1.0,0.0,50.0
30.0,25.0,6.0,7.0,73.3
27.0,1.0,2.0,3.0,43.4
18.0,0.0,0.0,0.0,4.5
18.0,0.0,0.0,0.0,9.5
23.0,0.0,0.0,1.0,97.5
41.0,7.0,0.0,1.0,20.2
27.0,0.0,1.0,2.0,84.7
30.0,0.0,0.0,3.0,82.1
31.0,0.0,0.0,0.0,1.0
22.0,0.0,0.0,0.0,18.0
32.0,0.0,0.0,1.0,87.0
25.0,0.0,0.0,1.0,90.0
32.0,1.0,2.0,1.0,84.8
21.0,0.0,0.0,0.0,90.0
24.0,0.0,0.0,0.0,90.0
20.0,0.0,0.0,0.0,22.6
22.0,1.0,0.0,0.0,50.6
24.0,0.0,0.0,0.0,2.7
25.0,1.0,1.0,1.0,44.9
23.0,0.0,0.0,0.0,3.0
25.0,0.0,1.0,1.0,56.5
20.0,0.0,0.0,1.0,90.0
33.0,0.0,0.0,4.0,49.6
22.0,0.0,1.0,1.0,85.2
35.0,0.0,1.0,4.0,73.5
29.0,1.0,0.0,3.0,21.4
29.0,0.0,0.0,3.0,76.2
33.0,0.0,0.0,2.0,82.4
26.0,3.0,0.0,2.0,34.8
20.0,0.0,2.0,10.0,81.3
29.0,0.0,1.0,2.0,74.0
20.0,0.0,1.0,0.0,26.2
26.0,6.0,2.0,1.0,44.9
20.0,0.0,0.0,0.0,67.5
30.0,0.0,0.0,8.0,79.0
18.0,0.0,0.0,2.0,74.8
26.0,1.0,1.0,1.0,44.9
20.0,0.0,0.0,2.0,74.8
24.0,0.0,0.0,0.0,5.0
27.0,3.0,0.0,5.0,90.0
23.0,0.0,0.0,1.0,25.6
17.0,0.0,0.0,2.0,74.8
22.0,0.0,0.0,0.0,90.0
34.0,0.0,0.0,0.0,80.2
34.0,0.0,0.0,1.0,72.6
19.0,0.0,0.0,0.0,90.0
19.0,0.0,0.0,0.0,52.7
22.0,1.0,0.0,2.0,56.8
18.0,0.0,0.0,2.0,54.5
18.0,0.0,0.0,0.0,90.0
21.0,0.0,0.0,5.0,76.9
20.0,0.0,0.0,2.0,54.5
26.0,8.0,4.0,4.0,61.2
33.0,7.0,10.0,5.0,77.1
29.0,6.0,2.0,5.0,71.8
29.0,1.0,0.0,1.0,78.5
20.0,0.0,1.0,0.0,31.8
24.0,0.0,1.0,0.0,15.0
18.0,0.0,0.0,1.0,23.0
22.0,2.0,3.0,1.0,36.0
30.0,0.0,0.0,4.0,81.1
27.0,2.0,4.0,6.0,51.0
27.0,0.0,0.0,1.0,33.4
20.0,1.0,1.0,1.0,44.9
33.0,1.0,0.0,10.0,79.2
31.0,0.0,0.0,0.0,54.6
22.0,0.0,0.0,1.0,38.5
30.0,1.0,3.0,8.0,83.8
30.0,0.0,0.0,0.0,45.0
18.0,1.0,1.0,1.0,44.9
20.0,0.0,0.0,1.0,45.0
30.0,0.0,1.0,4.0,53.8
35.0,0.0,0.0,0.0,19.4
22.0,0.0,0.0,0.0,89.6
36.0,0.0,3.0,2.0,73.2
24.0,0.0,0.0,5.0,59.5
33.0,0.0,0.0,2.0,74.8
28.0,0.0,0.0,2.0,74.8
19.0,0.0,0.0,2.0,54.5
29.0,0.0,0.0,4.0,88.3
34.0,0.0,0.0,1.0,46.5
29.0,6.0,6.0,2.0,50.8
33.0,2.0,2.0,3.0,53.9
19.0,0.0,0.0,0.0,18.4
24.0,2.0,0.0,7.0,80.2
37.0,1.0,0.0,4.0,87.7
19.0,0.0,0.0,2.0,54.5
21.0,1.0,0.0,1.0,35.6
25.0,1.0,0.0,2.0,68.4
28.0,0.0,0.0,0.0,45.5
23.0,0.0,0.0,3.0,46.8
24.0,2.0,0.0,1.0,65.8
29.0,0.0,0.0,0.0,76.5
25.0,0.0,0.0,3.0,90.0
21.0,1.0,1.0,1.0,44.9
32.0,0.0,1.0,0.0,34.0
19.0,0.0,0.0,2.0,54.5
18.0,0.0,0.0,0.0,90.0
34.0,4.0,2.0,0.0,23.8
26.0,1.0,2.0,8.0,87.6
23.0,0.0,0.0,0.0,4.0
20.0,0.0,0.0,0.0,24.0
32.0,0.0,0.0,2.0,83.0
27.0,1.0,1.0,1.0,44.9
32.0,1.0,1.0,1.0,39.9
31.0,1.0,1.0,1.0,44.9
27.0,12.0,1.0,12.0,56.5
23.0,0.0,0.0,2.0,76.6
19.0,1.0,1.0,1.0,44.9
25.0,3.0,0.0,8.0,49.2
25.0,0.0,0.0,2.0,54.5
17.0,0.0,0.0,0.0,58.0
25.0,1.0,1.0,1.0,44.9
18.0,0.0,0.0,0.0,90.0
19.0,0.0,0.0,0.0,90.0
16.0,0.0,0.0,2.0,54.5
29.0,1.0,1.0,2.0,87.6
25.0,0.0,0.0,2.0,74.8
29.0,0.0,0.0,3.0,90.0
19.0,0.0,0.0,2.0,74.8
23.0,0.0,0.0,2.0,54.5
19.0,0.0,0.0,2.0,54.5
34.0,0.0,0.0,2.0,41.6
21.0,0.0,0.0,2.0,74.8
17.0,0.0,0.0,0.0,90.0
19.0,0.0,0.0,2.0,74.8
32.0,1.0,0.0,1.0,85.5
24.0,0.0,0.0,1.0,90.0
19.0,0.0,0.0,2.0,54.5
24.0,1.0,1.0,1.0,44.9
18.0,0.0,0.0,2.0,54.5
22.0,0.0,0.0,2.0,74.8
18.0,0.0,0.0,2.0,54.5
30.0,0.0,0.0,0.0,50.8
20.0,1.0,0.0,6.0,41.2
23.0,0.0,0.0,0.0,8.0
17.0,1.0,1.0,1.0,44.9
23.0,0.0,0.0,2.0,54.5
23.0,0.0,0.0,3.0,90.0
22.0,0.0,0.0,4.0,90.0
24.0,0.0,0.0,0.0,90.0
22.0,3.0,3.0,5.0,41.2
19.0,0.0,0.0,2.0,74.8
29.0,1.0,1.0,1.0,44.9
